OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1566195,2020-11-26,Latvia,charging cable,7,11.95
1566201,2020-11-26,Turks and Caicos Islands,wireless mouse,4,25.99
1564848,2020-11-26,Azerbaijan,pencil,8,0.99
1566206,2020-11-26,Denmark,eraser,3,0.49
1566093,2020-11-26,Sierra Leone,charging cable,6,11.95
1565110,2020-11-26,Nicaragua,mouse pad,12,5.99
1565918,2020-11-26,Belarus,notebook,2,4.99
1565147,2020-11-26,Gambia,pencil,15,0.99
1565579,2020-11-26,Ecuador,laptop,8,900.0
1565598,2020-11-26,Côte d'Ivoire,pen,13,1.25
1565617,2020-11-26,Zimbabwe,wireless mouse,13,25.99
1565492,2020-11-26,Ecuador,laptop,6,900.0
1565476,2020-11-26,Portugal,mouse pad,7,5.99
1565458,2020-11-26,Congo,pencil,6,0.99
1565672,2020-11-26,Sudan,notebook,1,4.99
1565377,2020-11-26,Isle of Man,mouse pad,1,5.99
1565344,2020-11-26,Greece,laptop,15,900.0
1565739,2020-11-26,Armenia,pencil,3,0.99
1565309,2020-11-26,Albania,wireless mouse,4,25.99
1565297,2020-11-26,Northern Mariana Islands,wireless mouse,1,25.99
1565778,2020-11-26,Lebanon,charging cable,3,11.95
1565276,2020-11-26,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,13,5.99
1565815,2020-11-26,Marshall Islands,wireless mouse,13,25.99
1565832,2020-11-26,Austria,wireless mouse,13,25.99
1565835,2020-11-26,Andorra,wireless mouse,14,25.99
1565202,2020-11-26,Singapore,headphones,15,99.99
1565881,2020-11-26,Romania,laptop,7,900.0
1564841,2020-11-26,Somalia,wireless mouse,1,25.99
1564783,2020-11-26,Maldives,laptop,3,900.0
1565545,2020-11-26,Angola,wireless mouse,2,25.99
1566232,2020-11-26,Jamaica,AA batteries (4-pack),10,3.99
1564567,2020-11-26,Slovenia,mouse pad,7,5.99
1566407,2020-11-26,Guam,wireless mouse,5,25.99
1564609,2020-11-26,Mauritania,charging cable,12,11.95
1566384,2020-11-26,Philippines,headphones,4,99.99
1566231,2020-11-26,Philippines,pencil,7,0.99
1564692,2020-11-26,Estonia,pencil,2,0.99
1566288,2020-11-26,"Iran, Islamic Republic of",ruler,6,3.99
1566282,2020-11-26,"Virgin Islands, U.S.",notebook,7,4.99
1564761,2020-11-26,Tokelau,notebook,2,4.99
1566341,2020-11-26,Azerbaijan,charging cable,12,11.95
1566737,2020-11-27,Saint Kitts and Nevis,laptop,13,900.0
1565242,2020-11-27,Mayotte,ruler,3,3.99
1566247,2020-11-27,New Caledonia,headphones,2,99.99
1565855,2020-11-27,Central African Republic,mouse pad,4,5.99
1565219,2020-11-27,Liechtenstein,headphones,8,99.99
1566559,2020-11-27,Tuvalu,mouse pad,4,5.99
1564818,2020-11-27,Montserrat,notebook,5,4.99
1565666,2020-11-27,Viet Nam,mouse pad,11,5.99
1566404,2020-11-27,El Salvador,pen,5,1.25
1564680,2020-11-27,Viet Nam,charging cable,1,11.95
1566690,2020-11-27,Cocos (Keeling) Islands,charging cable,15,11.95
1565125,2020-11-27,Suriname,charging cable,14,11.95
1565477,2020-11-27,Argentina,laptop,2,900.0
1566335,2020-11-27,Bahrain,wireless mouse,10,25.99
1565640,2020-11-27,Georgia,mouse pad,1,5.99
1566588,2020-11-27,Thailand,notebook,1,4.99
1564646,2020-11-27,United States,pencil,12,0.99
1564630,2020-11-27,Réunion,charging cable,10,11.95
1565434,2020-11-27,Tunisia,charging cable,1,11.95
1565819,2020-11-27,Botswana,notebook,7,4.99
1565736,2020-11-27,Djibouti,charging cable,2,11.95
1566586,2020-11-27,Eswatini,laptop,11,900.0
1565372,2020-11-27,Mongolia,pencil,13,0.99
1564617,2020-11-27,Qatar,notebook,12,4.99
1565747,2020-11-27,Malta,laptop,4,900.0
1566581,2020-11-27,French Polynesia,laptop,2,900.0
1565381,2020-11-27,Belarus,laptop,15,900.0
1565088,2020-11-27,Brunei Darussalam,pencil,8,0.99
1564618,2020-11-27,Tokelau,mouse pad,6,5.99
1565760,2020-11-27,Belarus,headphones,13,99.99
1565762,2020-11-27,Eritrea,laptop,4,900.0
1566361,2020-11-27,Morocco,laptop,3,900.0
1565417,2020-11-27,Austria,pen,12,1.25
1564620,2020-11-27,Panama,wireless mouse,10,25.99
1565263,2020-11-27,American Samoa,AA batteries (4-pack),13,3.99
1566358,2020-11-27,"Korea, Republic of",wireless mouse,2,25.99
1566362,2020-11-27,Cook Islands,headphones,2,99.99
1566699,2020-11-27,Malta,notebook,14,4.99
1564820,2020-11-27,Algeria,mouse pad,1,5.99
1566286,2020-11-27,Azerbaijan,headphones,5,99.99
1564952,2020-11-27,Bulgaria,AA batteries (4-pack),2,3.99
1564780,2020-11-27,"Moldova, Republic of",charging cable,14,11.95
1564911,2020-11-27,Cook Islands,pen,7,1.25
1564559,2020-11-27,Barbados,mouse pad,10,5.99
1566095,2020-11-27,Turkey,pen,13,1.25
1566104,2020-11-27,Cayman Islands,headphones,1,99.99
1566111,2020-11-27,Viet Nam,pen,14,1.25
1566700,2020-11-27,Gabon,charging cable,2,11.95
1566274,2020-11-27,"Virgin Islands, U.S.",wireless mouse,6,25.99
1564728,2020-11-27,Germany,mouse pad,12,5.99
1565576,2020-11-27,Uruguay,eraser,13,0.49
1566176,2020-11-27,Heard Island and McDonald Islands,eraser,15,0.49
1565504,2020-11-27,Indonesia,laptop,13,900.0
1564733,2020-11-27,Bouvet Island,headphones,5,99.99
1564747,2020-11-27,Mayotte,pencil,1,0.99
1566196,2020-11-27,Nepal,laptop,1,900.0
1566272,2020-11-27,Réunion,mouse pad,8,5.99
1565582,2020-11-27,Tajikistan,laptop,10,900.0
1565357,2020-11-27,Estonia,wireless mouse,4,25.99
1566749,2020-11-27,Romania,wireless mouse,8,25.99
1566330,2020-11-27,Libya,notebook,3,4.99
1564782,2020-11-27,Samoa,wireless mouse,10,25.99
1566311,2020-11-27,Cameroon,pencil,13,0.99
1565004,2020-11-27,Monaco,mouse pad,3,5.99
1565061,2020-11-27,Costa Rica,wireless mouse,7,25.99
1566768,2020-11-27,Curaçao,laptop,9,900.0
1565612,2020-11-27,Côte d'Ivoire,notebook,3,4.99
1566436,2020-11-27,Myanmar,wireless mouse,6,25.99
1564964,2020-11-27,Slovakia,mouse pad,4,5.99
1566787,2020-11-27,France,eraser,6,0.49
1566006,2020-11-27,Madagascar,mouse pad,1,5.99
1565016,2020-11-27,Lesotho,headphones,13,99.99
1565487,2020-11-28,"Micronesia, Federated States of",laptop,12,900.0
1564612,2020-11-28,Niue,wireless mouse,2,25.99
1564608,2020-11-28,Tunisia,wireless mouse,12,25.99
1564789,2020-11-28,Zimbabwe,AA batteries (4-pack),9,3.99
1565498,2020-11-28,Seychelles,laptop,13,900.0
1565396,2020-11-28,Fiji,wireless mouse,3,25.99
1566626,2020-11-28,Madagascar,mouse pad,2,5.99
1565444,2020-11-28,Liberia,headphones,11,99.99
1565494,2020-11-28,Sweden,laptop,11,900.0
1566745,2020-11-28,Zambia,mouse pad,14,5.99
1565387,2020-11-28,Saint Lucia,pencil,2,0.99
1565486,2020-11-28,Costa Rica,mouse pad,1,5.99
1565220,2020-11-28,Maldives,eraser,2,0.49
1564805,2020-11-28,Syrian Arab Republic,charging cable,14,11.95
1564856,2020-11-28,New Zealand,notebook,7,4.99
1564868,2020-11-28,Chile,ruler,7,3.99
1564900,2020-11-28,Sint Maarten (Dutch part),notebook,3,4.99
1564724,2020-11-28,Belarus,laptop,1,900.0
1564695,2020-11-28,Rwanda,ruler,14,3.99
1564970,2020-11-28,Cayman Islands,laptop,13,900.0
1564982,2020-11-28,Senegal,laptop,5,900.0
1565007,2020-11-28,Ethiopia,mouse pad,13,5.99
1564694,2020-11-28,Finland,pencil,11,0.99
1565027,2020-11-28,Germany,wireless mouse,8,25.99
1566706,2020-11-28,Gabon,laptop,1,900.0
1565065,2020-11-28,New Zealand,notebook,10,4.99
1565347,2020-11-28,Bulgaria,pencil,12,0.99
1565075,2020-11-28,"Moldova, Republic of",pencil,9,0.99
1565111,2020-11-28,Ghana,wireless mouse,2,25.99
1564676,2020-11-28,Sao Tome and Principe,eraser,14,0.49
1565156,2020-11-28,,pen,6,1.25
1565160,2020-11-28,Réunion,ruler,15,3.99
1564658,2020-11-28,"Bolivia, Plurinational State of",wireless mouse,9,25.99
1565257,2020-11-28,Gabon,mouse pad,4,5.99
1565262,2020-11-28,Bermuda,wireless mouse,15,25.99
1565279,2020-11-28,"Bolivia, Plurinational State of",pencil,9,0.99
1565288,2020-11-28,Luxembourg,wireless mouse,4,25.99
1565307,2020-11-28,Costa Rica,pencil,9,0.99
1565312,2020-11-28,Réunion,wireless mouse,1,25.99
1565318,2020-11-28,Australia,headphones,2,99.99
1564687,2020-11-28,British Indian Ocean Territory,wireless mouse,1,25.99
1565013,2020-11-28,Costa Rica,wireless mouse,8,25.99
1565667,2020-11-28,Namibia,wireless mouse,11,25.99
1566552,2020-11-28,South Africa,headphones,3,99.99
1566502,2020-11-28,India,wireless mouse,4,25.99
1565754,2020-11-28,French Polynesia,laptop,10,900.0
1566499,2020-11-28,Albania,pencil,7,0.99
1566092,2020-11-28,Uruguay,laptop,6,900.0
1566492,2020-11-28,Heard Island and McDonald Islands,AA batteries (4-pack),1,3.99
1566238,2020-11-28,China,laptop,10,900.0
1566079,2020-11-28,Saint Vincent and the Grenadines,AA batteries (4-pack),13,3.99
1565714,2020-11-28,Northern Mariana Islands,notebook,14,4.99
1565828,2020-11-28,"Micronesia, Federated States of",laptop,5,900.0
1566001,2020-11-28,Liechtenstein,headphones,15,99.99
1566467,2020-11-28,Libya,notebook,2,4.99
1565984,2020-11-28,"Iran, Islamic Republic of",headphones,12,99.99
1565829,2020-11-28,Slovakia,mouse pad,7,5.99
1565651,2020-11-28,Morocco,headphones,8,99.99
1566363,2020-11-28,Saint Lucia,laptop,1,900.0
1566385,2020-11-28,Norfolk Island,eraser,13,0.49
1565578,2020-11-28,Maldives,wireless mouse,15,25.99
1565967,2020-11-28,Cambodia,charging cable,9,11.95
1566422,2020-11-28,Martinique,wireless mouse,3,25.99
1566360,2020-11-28,Anguilla,AA batteries (4-pack),6,3.99
1565921,2020-11-29,British Indian Ocean Territory,notebook,3,4.99
1565942,2020-11-29,Mayotte,eraser,10,0.49
1564918,2020-11-29,Poland,AA batteries (4-pack),1,3.99
1566722,2020-11-29,Belize,pencil,2,0.99
1565958,2020-11-29,Bangladesh,charging cable,8,11.95
1565961,2020-11-29,"Virgin Islands, British",mouse pad,9,5.99
1566091,2020-11-29,Malaysia,charging cable,8,11.95
1566526,2020-11-29,Zimbabwe,pencil,9,0.99
1566545,2020-11-29,Tokelau,wireless mouse,1,25.99
1566527,2020-11-29,Curaçao,laptop,4,900.0
1566070,2020-11-29,Benin,pencil,15,0.99
1566053,2020-11-29,Algeria,laptop,2,900.0
1566711,2020-11-29,Georgia,headphones,15,99.99
1566521,2020-11-29,Finland,wireless mouse,4,25.99
1565049,2020-11-29,Papua New Guinea,eraser,15,0.49
1565999,2020-11-29,Guinea,AA batteries (4-pack),8,3.99
1565085,2020-11-29,Dominica,headphones,6,99.99
1566146,2020-11-29,Honduras,notebook,8,4.99
1565536,2020-11-29,Sao Tome and Principe,mouse pad,12,5.99
1566204,2020-11-29,United Arab Emirates,wireless mouse,13,25.99
1564552,2020-11-29,Senegal,laptop,7,900.0
1566431,2020-11-29,Iraq,pencil,9,0.99
1566791,2020-11-29,Guyana,headphones,5,99.99
1566789,2020-11-29,Estonia,laptop,9,900.0
1566788,2020-11-29,Poland,wireless mouse,2,25.99
1566416,2020-11-29,Christmas Island,notebook,7,4.99
1566411,2020-11-29,Dominican Republic,headphones,4,99.99
1566356,2020-11-29,Liberia,notebook,13,4.99
1566353,2020-11-29,Russian Federation,headphones,6,99.99
1564672,2020-11-29,,laptop,1,900.0
1566340,2020-11-29,Belize,mouse pad,5,5.99
1566339,2020-11-29,Albania,eraser,6,0.49
1564685,2020-11-29,Kazakhstan,mouse pad,11,5.99
1566319,2020-11-29,Spain,wireless mouse,13,25.99
1566312,2020-11-29,Trinidad and Tobago,charging cable,5,11.95
1566480,2020-11-29,Bulgaria,wireless mouse,3,25.99
1564718,2020-11-29,Japan,eraser,4,0.49
1564745,2020-11-29,,laptop,1,900.0
1566259,2020-11-29,South Africa,mouse pad,3,5.99
1566756,2020-11-29,Guatemala,laptop,12,900.0
1564784,2020-11-29,Eritrea,charging cable,10,11.95
1564785,2020-11-29,Eritrea,eraser,9,0.49
1565131,2020-11-29,Serbia,ruler,11,3.99
1566742,2020-11-29,Malawi,pencil,4,0.99
1566205,2020-11-29,Lebanon,laptop,14,900.0
1566182,2020-11-29,Slovakia,laptop,7,900.0
1566226,2020-11-29,New Zealand,wireless mouse,15,25.99
1565033,2020-11-29,Oman,pencil,4,0.99
1565528,2020-11-29,Tonga,mouse pad,10,5.99
1565272,2020-11-29,Lithuania,pen,7,1.25
1565448,2020-11-29,Djibouti,laptop,9,900.0
1566599,2020-11-29,Colombia,headphones,11,99.99
1565291,2020-11-29,Isle of Man,mouse pad,11,5.99
1565755,2020-11-29,Italy,pen,6,1.25
1565677,2020-11-29,Japan,ruler,2,3.99
1565837,2020-11-29,Monaco,mouse pad,11,5.99
1565748,2020-11-29,Eritrea,laptop,9,900.0
1565317,2020-11-29,Nepal,pencil,9,0.99
1565703,2020-11-29,Burkina Faso,notebook,7,4.99
1565342,2020-11-29,Zambia,charging cable,5,11.95
1565729,2020-11-29,Malawi,eraser,11,0.49
1565724,2020-11-29,Central African Republic,ruler,10,3.99
1565367,2020-11-29,Ecuador,mouse pad,13,5.99
1565407,2020-11-29,"Korea, Republic of",wireless mouse,5,25.99
1565241,2020-11-29,Syrian Arab Republic,AA batteries (4-pack),8,3.99
1565728,2020-11-29,Denmark,pen,3,1.25
1565600,2020-11-29,Georgia,laptop,12,900.0
1565856,2020-11-29,Liberia,wireless mouse,9,25.99
1565915,2020-11-29,Gabon,wireless mouse,13,25.99
1565895,2020-11-29,Honduras,pen,8,1.25
1565568,2020-11-29,"Bonaire, Sint Eustatius and Saba",headphones,8,99.99
1565635,2020-11-29,South Sudan,notebook,8,4.99
1565214,2020-11-29,,laptop,11,900.0
1565195,2020-11-29,Equatorial Guinea,laptop,9,900.0
1565866,2020-11-29,Sudan,notebook,15,4.99
1565620,2020-11-29,Singapore,wireless mouse,11,25.99
1565903,2020-11-29,"Saint Helena, Ascension and Tristan da Cunha",charging cable,6,11.95
1566394,2020-11-30,Liberia,eraser,9,0.49
1564698,2020-11-30,Réunion,laptop,6,900.0
1564701,2020-11-30,Mayotte,pen,14,1.25
1566279,2020-11-30,Mauritius,AA batteries (4-pack),8,3.99
1565385,2020-11-30,"Iran, Islamic Republic of",pencil,4,0.99
1566266,2020-11-30,Cuba,laptop,9,900.0
1566593,2020-11-30,Croatia,mouse pad,15,5.99
1565718,2020-11-30,Puerto Rico,pen,3,1.25
1566251,2020-11-30,Serbia,AA batteries (4-pack),5,3.99
1565551,2020-11-30,Cameroon,AA batteries (4-pack),6,3.99
1566228,2020-11-30,Bermuda,wireless mouse,10,25.99
1566271,2020-11-30,Dominican Republic,charging cable,11,11.95
1566765,2020-11-30,"Bolivia, Plurinational State of",mouse pad,6,5.99
1566596,2020-11-30,Saint Barthélemy,charging cable,6,11.95
1565485,2020-11-30,Niger,wireless mouse,9,25.99
1566783,2020-11-30,Cayman Islands,laptop,15,900.0
1565481,2020-11-30,"Virgin Islands, British",pen,1,1.25
1566369,2020-11-30,Seychelles,wireless mouse,5,25.99
1565648,2020-11-30,Puerto Rico,wireless mouse,1,25.99
1564605,2020-11-30,Poland,mouse pad,11,5.99
1565475,2020-11-30,Mayotte,eraser,2,0.49
1565661,2020-11-30,Croatia,headphones,4,99.99
1564669,2020-11-30,Guadeloupe,laptop,11,900.0
1565364,2020-11-30,Montenegro,charging cable,1,11.95
1565442,2020-11-30,New Zealand,headphones,6,99.99
1565634,2020-11-30,Barbados,headphones,7,99.99
1565427,2020-11-30,Congo,AA batteries (4-pack),5,3.99
1566473,2020-11-30,"Korea, Republic of",wireless mouse,14,25.99
1566474,2020-11-30,India,pencil,6,0.99
1565419,2020-11-30,Mayotte,pencil,5,0.99
1565604,2020-11-30,Kiribati,charging cable,10,11.95
1565443,2020-11-30,Honduras,laptop,13,900.0
1565143,2020-11-30,Sint Maarten (Dutch part),laptop,11,900.0
1566654,2020-11-30,Central African Republic,eraser,4,0.49
1566669,2020-11-30,Angola,mouse pad,2,5.99
1565791,2020-11-30,Malawi,laptop,6,900.0
1566073,2020-11-30,Tonga,wireless mouse,13,25.99
1566529,2020-11-30,Jamaica,laptop,2,900.0
1566672,2020-11-30,Papua New Guinea,headphones,13,99.99
1566041,2020-11-30,Cocos (Keeling) Islands,wireless mouse,5,25.99
1565802,2020-11-30,Samoa,notebook,6,4.99
1566000,2020-11-30,"Palestine, State of",laptop,10,900.0
1565782,2020-11-30,France,eraser,10,0.49
1565548,2020-11-30,Brazil,mouse pad,1,5.99
1565983,2020-11-30,Viet Nam,laptop,13,900.0
1565972,2020-11-30,Sri Lanka,charging cable,11,11.95
1565079,2020-11-30,Dominica,wireless mouse,1,25.99
1565962,2020-11-30,Bahamas,wireless mouse,8,25.99
1565168,2020-11-30,Mongolia,mouse pad,12,5.99
1565103,2020-11-30,Switzerland,AA batteries (4-pack),9,3.99
1565936,2020-11-30,Isle of Man,pencil,7,0.99
1565151,2020-11-30,Martinique,mouse pad,11,5.99
1565841,2020-11-30,Sri Lanka,charging cable,15,11.95
1565285,2020-11-30,Papua New Guinea,pencil,10,0.99
1565776,2020-11-30,Saudi Arabia,ruler,7,3.99
1565753,2020-11-30,Malta,laptop,12,900.0
1566747,2020-11-30,Saint Pierre and Miquelon,laptop,12,900.0
1564794,2020-11-30,Marshall Islands,laptop,5,900.0
1566225,2020-11-30,Singapore,ruler,1,3.99
1564795,2020-11-30,Luxembourg,eraser,12,0.49
1565132,2020-11-30,Benin,ruler,7,3.99
1564817,2020-11-30,New Zealand,wireless mouse,10,25.99
1566219,2020-11-30,Sri Lanka,eraser,13,0.49
1566214,2020-11-30,Denmark,headphones,11,99.99
1565321,2020-11-30,Liechtenstein,wireless mouse,5,25.99
1564846,2020-11-30,Sint Maarten (Dutch part),headphones,14,99.99
1564847,2020-11-30,Qatar,pen,14,1.25
1565742,2020-11-30,Saudi Arabia,laptop,4,900.0
1564865,2020-11-30,Congo,wireless mouse,11,25.99
1566512,2020-11-30,United Kingdom,laptop,6,900.0
1566113,2020-11-30,"Palestine, State of",AA batteries (4-pack),11,3.99
1564893,2020-11-30,Nigeria,laptop,15,900.0
1564895,2020-11-30,Niger,mouse pad,1,5.99
1566516,2020-11-30,Turks and Caicos Islands,mouse pad,10,5.99
1564901,2020-11-30,Indonesia,AA batteries (4-pack),9,3.99
1566227,2020-11-30,United States,charging cable,8,11.95
1566585,2020-11-30,Lebanon,charging cable,12,11.95
