OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1557495,2020-06-30,Iraq,wireless mouse,7,25.99
1557317,2020-06-30,Central African Republic,mouse pad,13,5.99
1558552,2020-06-30,Estonia,laptop,6,900.0
1558276,2020-06-30,Pakistan,mouse pad,13,5.99
1557425,2020-06-30,El Salvador,wireless mouse,14,25.99
1557427,2020-06-30,Costa Rica,charging cable,1,11.95
1557428,2020-06-30,Somalia,notebook,11,4.99
1558020,2020-06-30,"Iran, Islamic Republic of",pen,4,1.25
1558325,2020-06-30,Liechtenstein,mouse pad,11,5.99
1558025,2020-06-30,Syrian Arab Republic,wireless mouse,2,25.99
1557436,2020-06-30,Turkmenistan,wireless mouse,6,25.99
1557745,2020-06-30,Costa Rica,mouse pad,3,5.99
1558050,2020-06-30,Palau,charging cable,7,11.95
1558053,2020-06-30,Bulgaria,eraser,4,0.49
1557449,2020-06-30,Jersey,laptop,1,900.0
1557672,2020-06-30,Cayman Islands,AA batteries (4-pack),4,3.99
1558564,2020-06-30,Maldives,laptop,1,900.0
1558061,2020-06-30,"Tanzania, United Republic of",laptop,15,900.0
1557458,2020-06-30,Samoa,mouse pad,13,5.99
1557622,2020-06-30,Libya,pencil,3,0.99
1557437,2020-06-30,Norway,pencil,2,0.99
1558640,2020-06-30,Serbia,headphones,4,99.99
